spo,address,type,amount
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e12540d1fc0ba55a682311ecfa197e9fbccdae149a2c70d7093138115c,member,584638294
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e125c670abf94895d56e11c0458a95f47661e3af9bb14771aebdf817ed,member,5707446
aa3d1049e013e84d811e684b63378790fdce0b7a16a71938c1602164,e125f79f1306581566e37cc9f644ae311be0826b4b29e59a29b8ed8af1,member,9614038
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e129882246b23572ffd17d4a0b000ea049ca49f44f96e70b2665f70116,member,5637871
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e12a7b5ad0b38f0f9bb93754dd6086bb9653938b6fdf349428824b2646,member,546900
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e12e8dba9f8a8aaff30a897c5d083fe0fc816e00ea2ac108e2b3c70deb,member,161194017
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e12ede9e21cd77eeadc8e91fb05e4bd7ff55263132452d8f2ed0d48148,member,30596286
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e130c844289670196e54894f33d8a9bd1d10e9c82d3fa45aaeab9ea4d6,member,1233418
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e1cd25103689b86cc36d794d78bba797ebdfaf99365d7684c4b2deac0e,member,139090761
693cb17b244a81dfaa589c2a076ea604e35462a3915a28d6c98685c9,e1cee13722ce723bda8653c82be867598e388030ea8e61c75964a16f75,member,22545215
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1cf1fd0828e54539bbe71994461421eaaa9bca49bdec715634a9775fc,member,41711091
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1d6be460c53ba7f0763f5673c45218a47f0819fad6af79b8fedd54d2b,member,76831175
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1d7a524a64b76248e7205c19fd8b17465d6093c3273f7e4208f9c1e00,member,144788920
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1eedf9903b0b7abbe5e154fd4084835c0bf9af34ba8261932cb9152b3,member,7443287
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1f299d62cfd8d8c3a19651276045fe687abba5532435542d01b3b703f,member,74299233
94864d27407c1dd0569e4acb9c7fa6ec2cc19a6193d9171f2d811232,e1f4976f1fee05415d65fea1a6267f6a108aeb13767d30514835e7ab38,member,332919475
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1f5a7b4171703e3af915a6a5a78e8e5686df3e7ee202cf45ca6a9a7d6,member,20146532
738f01580da6cdd97e844fb104a62f87296545056d955985d6604e36,e1f65afc8fe1f5f661c265389f7a16b4eb9f48912d5323cfa8541e80fb,member,109381041
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1f762291e2f0936e45359edf55d219af1edeadcc1f0ec4fb1ed03be4a,member,1165594
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1f890ed2b32cafdb14e017c4bb439178d6d7acdf4e36e0913c241f0bc,member,5110296
e2eed9f58a161573050ab9324252b4fcccbf9fe06e1a034b6f91d748,e1fc2f4054363cd618cbcc88020244050d89c528d6d4304fe7a7f38988,member,75474122
ffcd73fdf73a0a8b8a3318afe9b599654d58b276f2a70cec5bf168c3,e1fde9c20e809c8c16ff1c365116067d019a48a8119f89871cfe5a5e56,member,231269088
e2eed9f58a161573050ab9324252b4fcccbf9fe06e1a034b6f91d748,e1fec4209a7ebd816940eff3bee37f8a42d0783c31939409b6ece5720b,member,8156339
9cf0db42fb01262647f968ff3ece9550323c26b73988d9489fb21e6e,e168ca18d1492c75f21751a482d8a8227f8a43f909d67c1bea47b523d2,member,707927007
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e16c47e31d35c27423fc06db89af3e86822f59247927d6d68dfb304fdd,member,80618039
2d10d9ee5a86c5cedb75cacd033a2945cfd80315eb978858244cec1c,e16ed7def9f03874a5dce1977628146c7f42ea2e520ffd5c5903e8c421,member,117982537
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e174d735817a6d75b7c6a0ada9fa11750c34b713dab99e541bb34db146,member,9735881
c922da2949ca73c3300326dc5f9dc4cb39cf6c855ab8256dffdb9289,e175361f22dcd1ce7e13d659fa4d6160fb3097d5f7a645bf6f5b1b6259,member,3185695
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e178b1d2892350fef8c136892909e874143ab1e526a5dc5f8e60e7a2cc,member,722121
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e17d55379eabf7ed025385d20602827364dacbe7b8eb69bda7fffc0392,member,3589847
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e17e15add863fd008c826acf317b48b699aac048c5dde57f3e98d38baf,member,2727968367
cad3d1c69faad3a6777143009a367d07bf960a2a621d50bdf215bc0f,e181783e7e5684d2d8c8a31a8b6e6270c03ef06bb6e5c854bc1fe6e8d7,member,115756430
a10865dae2d543ee9f13e98bff70ea81565bb6e4343b15b765f78174,e184f8b10553a9d1792d723da39698218817a008d862b622042ed1f26a,member,386899220
aef742cd720083790f58b8dced44b868e2496335061c2c5256b44e45,e1873e94adb1a4aeb04c4384763caf4b407d36e48271dbd0bbcfaf0494,member,21879871
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1891b54d0f1807bcd0affb23a9ea7d9856507e06976e2e3be05d07379,member,26478026
c3798f717a40ee027583dee28161a9a812d84ade635d8310b878e892,e189f560e06c2706a4a6ae1506f1e7ad45a7a6edded9c08f40dbb93fef,member,380609078
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e18a8c8af86c3946ef152303819cbdc8751136a5919c3c8290a1dc2d8b,member,14985915
ad7672d51077091866aff6fb43f9f3b75d427c961f6de8a135b07219,e18aa56e981936e062538ac804bf068c198fa16bb95957ecafee0605d5,member,17344451
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e18d7f0b3635f109ff59dd5062c26477958b51e4e50f1de0fe28d481cd,member,60496313
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e18f253cf5cfc6b60e9e2901c08746c05338189cffbc465a785af2299d,member,567378
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1902aa76b2dead8f4e881cd8fd35d7e830170bab7db603b6febdb8d20,member,41278226
0014cda8c1c48b64d542ae26e8b65d9e1953c0d5562ee620d6900f4c,e192b2cdc3f80cfa32c8ec9e89c11d92608895bf88494a30c1aee7b7d6,member,77471320
d9812f8d30b5db4b03e5b76cfd242db9cd2763da4671ed062be808a0,e19374bf3845b6c576bcbdcd70aac60a3082ebcafd044767cbe5b8d41c,member,16421202
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e19550e19112f957b37cb2cc6d42b10fd7cd1fb9e16333fe76fe02d882,member,4345421
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e195ba6d933c2518b80af9467552a4bc92fa3620bb8d7c262fcfd05770,member,100037617
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1966fcb9a3d532f06d8ffa70783268b4dc492bf400c6a57670293a1f5,member,109789646
00000368a25a58d3c46bea611ddabf77679b8d1fd854c75a41ea399c,e1967bfb5fc8f18a9f37275c52c1e97b15feaffaf7ddccc16c06f16139,member,238171207
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e19872d4ab68ff8e0683690d29e6f30c3b6a22aad1ee231548e9c84779,member,1517491
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e19a5cb713707cedb22bba33c86ad672bac9a15b37f042c85cdf9cfc26,member,27000042
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e19a7589972863e640b18327e488383df3acb22706a49ddbcd33644910,member,2076118
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e19bdbc467f5a5660595705f35eb931d82f54d25e24976991bcb0a882e,member,1341800946
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e19e3cc29fae105bce1fada15ecc364863d4f1a0441a630a3c26bff5b1,member,15205480
01df29429173d263c7533a22742dae19f16a08798b7a57873c34cf58,e19e9a31478214a37e11d06ebe9f4d5463e5e7d8be8a267ad8d73b1955,member,54490039
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e19eec1e4ca69ca8f42db321cd165b87f10ff945a602974c765c7b55da,member,10671610
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e19faf541dd0d038242d80266dbbeaee6558adbe424a5e7990fea474f2,member,141104944
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e1a11e0a434a6309a4970ad2751e2219eed68cb232f35e5e15a88dd882,member,884142
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a88183829b6c65de92295fcc0076c5ee9056328a23496e406af7852d,member,151144899
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1ab030f2687d4991e202b1dfddbf3501013c7a3346e22703664917ebc,member,124817627
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e1abada7f2e45f2f45eb22d4181298de85b6456bc0312f3d3fb11c7165,member,103618898
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1ad9abd6d413e95c539ac23d3710232aa5f2508db180d5fe9491c446e,member,605634672
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1adf92150d61b77c0196b559a987869fcf43bcc84ab9bab3cc185b719,member,1035759400
2e65f9aa580a28d0df07dd2773c09da9604c40127b158919da9db85d,e1ae0d6adeb09613de003363087bd7cf365060d9a699407dbfbbe23978,member,23439214
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e1b1167cdc7d5ffed516d1ed170fa43969cca8468c8707667df85592d7,member,92105902
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1b24ae4795074dc6ed0c3dbb899c0fc362ce70ad0516bfaae46d27106,member,3022021
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1b2897fcae8401c80ddef86744205bf138ec1f1f545b6be7fa3baf451,member,34318967
0014cda8c1c48b64d542ae26e8b65d9e1953c0d5562ee620d6900f4c,e1b5ceb7d947451a8b422a16b46c8da06074f969dcd29758b44dc53c37,member,12152539
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e1b993365a34fce99304c5f52078ac5d9fdd9beb4173adbfbce032a719,member,5740995
00004614332ac81201d8302d4cb8262502af229256e143dc2156156e,e1bb1e295d6910b656e6d7efa1de4a668e8f35a765f36545ace0495556,member,72731215
94864d27407c1dd0569e4acb9c7fa6ec2cc19a6193d9171f2d811232,e1c0beddb2087fbeae852a426f7ad349f80f4fc86d2f1659bc4552629f,member,92764674
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1c0e8ff06bb2788df3bb01326388ce932598fc5f5217f5442b602b77b,member,312014306
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1c14fa583bb804fe3979b2688b80659b52f8c36cefa9bed761d3a9d47,member,244989298
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1c211fb8a3fed68807cba9eecc67b5c1c4186f427c9040a2615e9ba30,member,584492520
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1cb22d2c8732d4e9f57021e4c5c7a53b7ccffe0dd90dfb5460c1e0f27,member,82568912
aef742cd720083790f58b8dced44b868e2496335061c2c5256b44e45,e1dc1c2dfd6bd1ae70194d5066873213ae223d1d21166e23e528e46708,member,37703298
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e1dd32df4e9b1f1b91404b65403e97d021be6e4dffb48d889005c26e49,member,83450186
ad91e2a62ca7c09606995819b26b65b70419b4ef7531fad403f9d61e,e1ddabbd44b4f7b931472bab2438706d25149ac0ec554325a15fee13cf,member,35045650
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e1e04d3fd673b288613474642cdfe94fda4c69ae80456af584ee37c2b7,member,421483
52e22df52e90370f639c99f5c760f0cd67d7f871cd0d0764fae47cd9,e1e1c3b2b6da1c97d936309dd4834dda7a3ee486ad6db20f60f78d3934,member,17944309
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e1e2c4cde722adc99535e0c8d4adbf6dd1cd1fe4f2c16ea90f02ec733c,member,17789248
e00ff546b17eb7ed726411edc74eccdad9d176d0d338c21a3d8daf34,e1e37e6aec7666fc55576d05300bd33a39855564a20d9d06b1951f9bcb,member,17224605
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1e4e34ae210810d9f55fbb982c5ed006b7224a720cc8c6c9af6bd4107,member,933127169
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1e5453988684972c7e5b5b5cde068a14ee18fd09af6e9a51c9457b58b,member,58946912
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e1e6121cfe268bde8c0d22c10be8ea5a7b07d39eb3942fed3220908203,member,546344057
00000aedaa1a5abf500cbc4c5c23761a2dff570bc4a299983c893f8e,e1e811eb1f18a76bfe42a008ed8f4ca54575aa857c9e949a0f0a801f54,member,11160412
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1e95df2819951eb5a4e95a32cdde098ee11596dd12b10b33f66082458,member,95432763
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1eb857b4a95a0c894d3edb10ff5f1c123e2b6c036efee1f9a3bb21615,member,65347395
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1ff5648e7873c5718faa511398a8dfec1fa8780d9e045266da08a01be,member,76759911
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1ff74c32fd485b3c9bb0f3910fd0cb750aa7f3b1f501a6dce5a078570,member,438039685
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e100b23fad650058dd4bcb1a64b1c8961a2f2b53bf2cd6e368e8a524c3,member,377368780
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e10f8fc4734f50e0d2b28eb1bffa77b4cdc4ac21663153ccf01ed9e59f,member,48471270
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1122356e462efd0b238bd296fe0401e8cc37a59e9d3e18a9d9d3c01fe,member,1374788401
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e11362b2713333c8635f64adbb2ab5bcd620223d54f4b0584f2a016a00,member,2651115
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e1155c8bf9d8131b72ac68188fb1d8c6b68b586f5561a69199a040c889,member,3718740211
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1194775ea6e9b91a51718fbf9b632597755b95a265362121b76202e97,member,6285367
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e11a6780e3ea57766936251e5abf6ef958613c4f399031d19b734d98e6,member,14792406
657adbe7f383bbe0b98a9ca74b9ebd5b9e7dff1e2ffeacbbeab20d76,e11dd16e2dd5140ea8af40f9ae550c492558919545210988e106276c3a,member,1688438
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e11def56f14161cacf1d15652fca20b6499c91d066148a36ad88103f63,member,4924731
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e11f690b545abc44e86a890594a6f6a9c4dd8f5d518a31a13e35725cdf,member,19847841
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e133b90c51eb69848f212331fdfbe18aa87000e18aa7ade3c12784b9d8,member,432466555
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e13654278f85b0739e091f6dc8513cec38881b3034f224a8db535b1644,member,75570120
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e13a67eb7aed44f4dd8936067e6075aad4e1eb15e378a178d11c5e0b1d,member,64235684
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e13d4ab24820b93be024fb345459596bb8828f0eb0723e1fd4f4097ef0,member,267010187
1408010df5450238cd9e626c7fb711e25e6fcb072256d8002630024c,e13dd3bac2e68cf65708116f108d272ed8e6e72fd018d379bc9b6e9a22,member,6723076
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1411418c1e87f64565662b532b28ca331a060c92be7eba0a567061d61,member,3806411
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1430c0451c8957dfc1c4ae178e8443e012f68d10fd6b7aed02820793d,member,264633779
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e1445d07690c4db2c5bd0e6fc05ffb8ab43f1f9ccdab8a122f156d19ea,member,151481629
881e3af880ac65f96cbf9b85d3f054f72aa7bb9c77fe365bbf36f4c7,e14703051bdd851b5b201388aa62d10d8957cb3b112a0cd3864348958f,member,1046531
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1472b39fdac53c3e9f8880a2aacf5a3ebf504af53deb48ee0e005e44c,member,33972346
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e149d45cb077296780f8efa3113912834f700804116a73591905cf7308,member,7543950
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e14b715ca39628c6259e8c26971b2afbf6a71baab5a282cec45344a7ed,member,94542634
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e14bb26ba0ca58d1edcbd5d50f96097a55dc3089d09db071d56054387e,member,3827635
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e14bb3f6bd00c3b65ebef26a0e897599b57ba206454a9cd95f15bc9add,member,39279290
ca6475b755a0a31d8cf77b9d42520ff8b5274bd9a5712aed95ac14ad,e1550cc54d242bf92a48b177407e9e9aea510ad762768a457219489941,member,26891276
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e157eac399efac5ae11e94b38126ce0b2be84ea6f0bd509f850422258d,member,29600126
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e15b088f532f9c5a5616db7157ec5ffc17ebed96705a5c19037f401fa4,member,16120760
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e15e9ff81fdeff136ee79be2565d0df4b515076be22a1881457731d076,member,32530606
b59366e330a6db8260ad9aae8446ba8c908931d1b9cb3cca5d1d84aa,e16019af04addf7f570c4403bf17c28573ef3855f639316560a0027a32,member,384086432
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1607f6dd428bd8eed812c5d88633de1ff32eb14f3b0836729b01663b3,member,418879705
00000368a25a58d3c46bea611ddabf77679b8d1fd854c75a41ea399c,e1612fb6de7d7749159b133eb3b665df8f2a44054a06144d6b0e762eba,member,10563654
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e1615bd1c0f0854439e6aab233f10e96ec2a774836b0996a1c9e7f3114,member,6028719
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e16243bf56279cc77c255d579caf64477a9777d77c4719bfa2b44c0e4e,member,2876003
aa3d1049e013e84d811e684b63378790fdce0b7a16a71938c1602164,e165f87b8899267a4f93f238b5dc72026408ba2d9d8cfc66ab3a0916a0,member,32643059
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1668c6e82476f584e71b6b7e82944b7b9bba3f0a5962a43bb5b168525,member,242459
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1677ebc0a820088831227a3963eae38420376fd12b94b5ebb7765888e,member,12060078
9cf0db42fb01262647f968ff3ece9550323c26b73988d9489fb21e6e,e16c0563d50c62d9499380d7456a8e9a9f55ea54719b0bc700ea3cdaa5,member,1238995
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e16d2ff84229af0573201e07a5d28ed05b73ba5a3dce5aae4e30ac410e,member,7542669
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e16dbec34f409a82ee0fd0dfe08fa24b106be52f92d9608e26ea8d023a,member,336006594
ca6475b755a0a31d8cf77b9d42520ff8b5274bd9a5712aed95ac14ad,e16e2e75f98ea07bcf07cc6ca9bdf1d1f94dce09da0ea613304ea414be,member,1492353
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e174e2a1e34e833c8c5d3f5ab2768e42bcb6aa18bc77124d596973614a,member,2237676
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e175a3737ad552d155777dc06fb3a1873ddae9a94169caab48c6e3917a,member,223122412
9138b6f09e8e69c29fdee4e11b147b7ad351aab23fc73a9976907f10,e176976b2591b1abe0d7eb3e53f73bbd1b9d0ee45bb9a25c10561a176b,member,26833137
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e17787e6224fa94f5dc841c92eb0d20c2eb378ce3b7e440960f88d1ea8,member,23327
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e178e61a5f1fe26cf5393e3436086fd3b12ba58d28564b85a7a2478f15,member,1341367
2523d71a1bd6376804e0bace048289a63455eb6340db81e616a11f9c,e17c39f13b3626d0623c42d2c85b1f7f42b1ae8c515c78f03147a1a437,member,25968026
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e17c84b3d7fc2fc3f96406a4e6cbe7441c78787ccbc7eab00d2f856c41,member,3665136
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e17f5cd9be5c02631a30f2e5ef731b43fca661adb884fa1839a850a64c,member,107289265
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e181782fabe0d95fcf5d0d8eab4bb688e070f4d34125bd3923adbc687d,member,24272811
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1818ca1316547ab588a2959ed0799d80b477b9e654531b0e35fe346ac,member,1013659522
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e185addf860cb5e4c225867126d9a5e8b210e3d95cadff61c5c154b508,member,16851055
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e18b7fed4c3f67725a541df8cbc4d5ef5b69d0ccd7bf96060d19b1bf27,member,151797869
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e18cd5bdaa4653ae16841ef75b1f83a90c689046bbdd481b436ee1c204,member,195337
2523d71a1bd6376804e0bace048289a63455eb6340db81e616a11f9c,e18e3783c0219ad34aab7c5aacb84acc7c68f64d9a308a9222537d61a8,member,3761213
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e18e458a064abafa822aa574490ac7a49d5ef1b87481390068d4e4d4f0,member,3463379
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1959bb6934dea5423206df2d0b473d7f08328b95a9d40d8ddf395d9b2,member,37390478
00000aedaa1a5abf500cbc4c5c23761a2dff570bc4a299983c893f8e,e196dab52a78c987c5c14efd9cc92cf217c9d1e9be5dd68bf47fa9b8a5,member,105140055
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e19992418438aad8aa553d55182c4e3cbf9cc7056218cab8000bc81996,member,273157590
5bb951ce3ad7ab55800546b43e1223caf3a3d542f4e7bab08f0525d0,e19a172a3a6717b0193acf2645225fcfdaa2f35b63bd943325c6cf2acf,member,36647920
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e19c0ac67c0f4ee60f544d9e33a18039581189e6ba938da54b0875e316,member,18438310
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e1a20dbf7a5621d94841470522f735569ff4652a2c41846cedbf7dc1f1,member,37672968
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1a2a6f0d9d840819ce09595ac3fe90f4aa6b08acd2e69c3358938681e,member,733886582
0ec6869e13bb1f39c8be3611e7cc00ba1ec2a22d7e4b197cec9aa2e3,e1a2dd2824965ae79388a31e1613120669df6ba199ac6cc5fd6a6d5f2e,member,78572048
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e1a74ff5a4e5241c5b9ca47f0c22c3b5b3590f2891ff67b2aaf696b35b,member,39561355
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1a7b4db772b452bca0141695e73070d143b47a570e1e18a98538046d0,member,785927714
881e3af880ac65f96cbf9b85d3f054f72aa7bb9c77fe365bbf36f4c7,e1a9b7fa913c6a9d343fb477426b1c48cc920b55ed5c348c41b312825e,member,139871707
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1a9ca40fa1dda627a0800fc9aecbdc9801aa084e3bffd1e14acf3214a,member,22807781
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1ab8247ba8e3d5c6364a08073fbbcd0cb14ca5b2efa67b29589e0c5ee,member,170778423
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1af361add2ecafcc436daffc040c39bbf342ef1b7a3c1726e594610d0,member,1875417310
0960deeaabd7ca77a970e2932d06ec594c902301973041c6d9b1dc2e,e1af42197fb2fdbba0468c2f5a68f99cd292e1e1ea0c9b5f08aa34df43,member,3603044
3dec052cf085697aa6c32a934527f7c5761165a6a6f02a9af30c9ed1,e1b133635cac146570f63386fa3855caaf863f6ffecf45cfe318b60006,member,284613
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1b3da8f7d542a7b04b463dacc4584e4b044a1afe930501cc6774d4529,member,5727867
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1b54b802e04d58104b854ced5bd72895f91ee5c5bf548fbe89abfe346,member,75593698
5b7dc17e844b627768ea06bb09d9b70927f748fc5d933b79f3e4266c,e1b8ae407381ba1a9ec680691a2df9e203763f978817632d50241c8905,member,20028
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1ba724feff220e4946fd22e17ab8bcba74fa960e9acbdd425281f9ffa,member,379891236
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e1babb49d0d3e5565672c80fb585d12a5cf40fb702ca126d21ac87896e,member,218286809
00beef9385526062d41cd7293746048c6a9a13ab8b591920cf40c706,e1bb2218cb1817a86fd4a4d30e406aec5a9b2e67705d6b9e6a4cb70035,member,540387748
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1bf2d9a4ee0b37de570af429bc8bc0b87e78e97de0452aa0036536d5e,member,712232
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1c0f11cf8f72a028055922d0e34f4bb08a5ef85ed12dda4d771ee68ef,member,5547477
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1c11856384fbaac2eb8b5699b436a3699d68ee18d0b03301325628d89,member,1208968
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1c30563ef1caf0eb49233eb194b4b8fb2e977bb5263ac683ba4e69d7c,member,190615780
