spo,address,type,amount
f30d745ccb53957c1f05ad3265380177f028959ae6229c1980fceb48,e1bb5c3235419ff6a5eca3061499c0b58064c105bac3b75fe9fc2f85de,member,47713509
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1bd1062f1ce61522bec53c24397b5bd20e9075547f810a3b23f716e75,member,40682962601
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1be7e78f22aef185e1adae960d4c17f89a1c5dbdf72607cf44470e5d3,member,11420421
a3ee9595fc779621978c97960b4835e14fd2dfea7fff28ccb977b56b,e1c05b79f426179a3cf2bec043fe1a30125c7ea2f2315bc9378c602cef,member,10004305
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e1c1036e40b31bcdd93708d5b656b551cf230611f459fe780f5f47e5b9,member,17435483
96840eba5a4d0ff0d42f7ad5ac83343a0c6a87b1c71bf106cc544855,e1c108e2d3fbe712b60d1700b7acebab534b647189e94f5f3f506ef92f,member,108356
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1c39940676b5c8c03731a1f82b287ad7f26d2a2b3bbf90bf4d64119b5,member,1662054
5bb951ce3ad7ab55800546b43e1223caf3a3d542f4e7bab08f0525d0,e1c3c61dd3a765aa126b6c558bbe0a5ce03bd86111dccfe5835ced4982,member,18302980
6c907940885e39f6440a034665cc26481ef885a6c33ee50589e041e9,e1c474a14e96a963c12ea412ccb6650f0cb35450be9a61a63d1929d8a7,member,105753613
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1c4c8aeaa9a29c24be2e28c4588ed9eea7e7d87b1879d60722eef794d,member,8988012
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1c5dbffda8fc753e1d72ed4147597a34704c68e4fe1734c0dfd38ce75,member,377433100
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1dff30a2711fd38531b777736b5318c381c97b65bc05a5963586c3f1e,member,31947792
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1e0c34312d038235ae5bdc28d22c007e91e5248e8aa7df4fdd95dcea2,member,155527757
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1e113b78de5d60c54f9a89714bd6e28b1f5c294cb684c3f9d58c6c845,member,4888030
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1e1fe7355649aa1c0625990fc9b794861a44ae4f2ac0c1364b66c8b2f,member,14921096
693cb17b244a81dfaa589c2a076ea604e35462a3915a28d6c98685c9,e1e2222cb45fac95a5b1199618f974992da93cb50a46d63b9edd7b67f0,member,64698954
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1e594abbadaa207307536b5d8e3f88b53fdb1ad3756951705f7571ab4,member,15597608
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1e5bc6f6c36a045e5b54bbe8c2cc3be036f4372855c6d93184d209926,member,155876558
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1e6cef79d04243a63d4ac52b542fa0169f6b65cbc2978e5f433786251,member,2255342
643808a16d63204df62860a87c5ec7e551ca11af8b8e15a6d08ad667,e1eadd5c565d2172a9dab20b4c81d6c69e4ae8205aa2b582160a60d96c,member,118887003
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e100b23fad650058dd4bcb1a64b1c8961a2f2b53bf2cd6e368e8a524c3,member,388668214
f3e279601a335129bcd091bdbf1466a287e8730072c74929ebb2a2ea,e101a469348a3a9dd7754f2573ae7bfd8d00dbde4051e04e8e238c12b6,member,42333116
4f58313318902985e56ee0d63c1b3e8d71e17efa7a6add2bacd746ba,e10279915b1812b1d09409cc5e0bb390588e483829028e747907427abc,member,610176791
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e106635c61f76925f8e1a15f14e01115e3bb1b9a29a0ae6a64f4cf0dae,member,81518128
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e13124480e1af5a46c09ebdc3dfe50686b8d7d1496b6f01459a1ed08cc,member,36665416
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e13180137bcc0c29d65a974bc6d1049e2b41cd0ab77da15543a867c4be,member,1515750235
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e1323814e07cb9338c4d523a9769c9a23b00156e486735fdd91a979a66,member,1638843111
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e13554c153d83026d5fd6d098e95c8dc99edf2fcfd8b0835bd6a0f91f2,member,111770037
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e136967147ab7ab4f487899468925361f31f5008024aac9f010942e960,member,339786617
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e13724cef68e077202023f9f05c6640f24ebfb75e3f262fd01fa47102a,member,579531
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e137e52acf47b87c64d9b80973979a3f49643bb0da6c04ff6039ccf06e,member,875260
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1387d738a6004bbb83bfd0fd62339ed2c4a698292bdf2fdc356acead7,member,22658827
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e138f5397b80cb31bd0390ccea6e444ca2d3967462d5d34145b7039f5c,member,376242695
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e154f31835a2d6c9c75e5d9d29181037b95ae4e211415e79bbd598b4d2,member,460063885
0dbd895b0d875c64aa8d76fefcfc8765e46f383e983b38464eeafb3c,e15704c1511f57c61ad552beb63ab7b0294d68f265fc01ef83c008c9ee,member,55954049
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1571756d4b72b000cdea04876273f5d27e00d22234d67e68289335125,member,83327908
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1573182f665ba0a33ff7b6c55030e7efdc2a19bdaba2a280d0e138889,member,5544340
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1592376eb050077f279d37d54f2d739d3fa90b3ef963b5a97cd263f00,member,37971968
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e15a89d66f00f4814066465545171453be2e3918e2f31aefd03d659f31,member,75174973
ca44cdacdfacca2393f9458b2be178ff2b517acf020ead85560a88b0,e15b03b97b77f9a85b0f0bde68d495d4f26835e12d7c5b006b488dfdef,member,2975560
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e15c2012da944ce8c92344725c16068a979b5be574c67110400bfaa437,member,251042337
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e15c48049048d27573640ca9a9501e0bdf74462fe0bb370a56bcc53a00,member,1997947
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e15c5698ae1b160813a5a3cb0a62deebdf456842bcf9781d901f619a79,member,37708606
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e15cd6d334ce5e0421fb4080beae4f7f8f2d856bfb3ed643656ab623e7,member,280661385
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e15d049526ddcb1d4fd6acd2c8ad280693b90c88d021d8161bb17b898f,member,19686233
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e15ec1bc2c372a54dd8b7893b5c3db2461346e8ead79177df5b3598fe1,member,606202003
f76e3a1104a9d816a67d5826a155c9e2979a839d0d944346d47e33ab,e15f81a2413441e76044d11cd6c66cc5693f1a3c3e55aebcb485d34e69,member,2122893
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1602b989e06d26faffc78ab8b8c86ccb0153ec6d80853daf83fd97172,member,14905289
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e179dfcda5c3961f422a6e6e6e2399c3392e81c32f871a892f6deb5c50,member,146844606
1f5f27af3ce63f8837aa8ba989438771d73c67c0f72154b788faab2a,e17a14022bc4827971813df07fde46981a82f8f39979131eb5ce945826,member,65035342
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e17a31c8a76c6749912308c29268b2dc01ab2c9236dba13bb72b33498f,member,3637777
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e17a3a5b8a871d866bfcaa74c50e49318ddebdea61ce9d52b33d5c6e0d,member,275247169
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e17c873d3e9a312895326b9adce0d61c64b493174884a8fdfca2818183,member,15727908
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e17d72034595ebe7be0e372d6fa5afaa3837b61e5bdd2c74bed6e66fff,member,10778503
a6d3691e1ff660bc6f6da75feea466a26b7f8a21c0f41d74940a7639,e17fe71787f4185ea1fa590e882bbffac274a5915293784e029b4a37d0,member,1596156185
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1812f2dd3a964172fbc9ebd9084eca66ea30db9421cf8874f018d853c,member,21274658
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e182c86ea9006dba50c87e263551473bf8f29cf635ecc4672a8044fc38,member,660868
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1830e32d5d7cef28013ac056c5b0f32b8ad74fd7c195f71dbb2219a58,member,3541847
b833bde8de6d5c729250713138af16167ddf6f0e2a2b43877c4209e9,e1834e457e09c0af7544c8caae5079db0e5e55e0ec3d6e76cc0f1c6331,member,152436196
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1842e6ed81eeb96af3aee486b610d4848f2f0069730ab90966135e9d6,member,235031405
655c82616621bf8495e05a13f14d944d538deb04788efde2f85e6cb5,e1853e6818f61268a5dd6960f28765c69d9362c7aa6f4da02b17e35c51,member,48102879
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a25db98e648a1a564ef9b623e5adbfadf605ef0b70fa839088a9947c,member,37817114
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1a4d68789fc7779ca579314cc20fa543de466b3c0839ef8f0e57cec85,member,7461732
8e9c37a1516b8adee6dc20168b475a611db86b79cc0280ee376a3860,e1a5e0a2e4f26538a31b7e283cbc38060972bf4914e96e4cacf2df536f,member,4162531
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1a6bba7df5c879e58099335d499956ff2e3d055813232371beaf5e5af,member,78176688
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e1a7e81bde50609de4580f25275b6c71e3eb3c8fed1b618b05d45582b7,member,33022
2f09336a66c36d0df40dc42f2454fe4f4311c23d312e3683be434081,e1c6095894bca5f12ca5e1a210fef0ad997531d43dd95f98ecdcd5b0da,member,145301637
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1c6906deb9004ab40d01cf16e0b03243dcf608a27cb690565c749add0,member,47273783
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1c6ec3a4eeaba05885956c13e2238583ba80798e98c59f0939ec5bb14,member,4079243
3b3110ff3c00b32b33f6fc3c003a218150422079980240efb5205e89,e1c714549be6d6646437df63d9eb566575bcdca38b9516838d5293ca45,member,6925490
03f79dedaead96339d36df69158116e83208b938afb5fcd0a30e5b5c,e1c72fda4f4deec1535fddae15c9f1187a48ec417bf43be29a05ac0717,member,203281347
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e1c78a4f4dbd7f7ba70ec868765e948745a8250a3cc5931613f67f5d25,member,18854396
693cb17b244a81dfaa589c2a076ea604e35462a3915a28d6c98685c9,e1cb6c6b5cf772c301ec9eb084f6b6ff1f866947ae182eeec363657dc0,member,27042406
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1cfc1079802ab648c216f277c7396845d3d99c013c1a761293008ed48,member,24192832
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1d1d211852f410d7f67fb6780df8417fbb7fe88898f29472c6323eaaf,member,73642
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1ebfbedceb83a175e202e94419bcbc7d360bfd7d0c4a11fc9923c41dc,member,16246565
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1ec6056399cf76bd0bfe8320e0c094ab9d41899081fac8ed3cd0a54d8,member,16345225
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1ed21f4a42a6fa2ccf2c0a60c3a2920feadc7eccf6e6d74aed976cce0,member,14955403
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1ed4efbb21e81de9ff4702246501d7bebb62cdfa10311a17171adbcb6,member,3766515
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e1ee4f5a996505a3886b6490bbaaf908b1564defbeef3d2e5db4b51104,member,21866724
bc00a90f9f448be5cfaa4e76dbc13353b83b59cb3f2c5e321555ca28,e1ef8349daa583596fad155be5b0b172976ce466695ab26df04383f8c4,member,330538023
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1f187a93f8801bcbe3330f0e45ce4ba999d9ce930ed934ab99962239d,member,73030723
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1f1fcb50f47a94daa84c03ddf6cd948560c7bc49f70893935255c2509,member,29395022
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1f31e400049da3f0a300416770e24669f4d8efa5801a95cc8676e1b14,member,21441211
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1f40082d6e2284b181dc3590c7d08feb840820adf71971941a939a31e,member,14479112
9dff03e4b074c90bfda895a76e56611e7a67fa9373feb1db63e8ef57,e1f4a3730aaaedc5ac9ee752adac7f519aa153801773311d6a400e985e,member,1485047258
1f5f27af3ce63f8837aa8ba989438771d73c67c0f72154b788faab2a,e1f4ef85c85a54474eaeab9b62251d070744807483b19bdb4b250cd8ef,member,1580668
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e1194775ea6e9b91a51718fbf9b632597755b95a265362121b76202e97,member,6276279
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e11a6780e3ea57766936251e5abf6ef958613c4f399031d19b734d98e6,member,14769064
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e11def56f14161cacf1d15652fca20b6499c91d066148a36ad88103f63,member,4918150
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e11f4f4ababf7424168b8f9cee701558b73b28e4a874e13d7a4e37d3ab,member,164247175
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e11f690b545abc44e86a890594a6f6a9c4dd8f5d518a31a13e35725cdf,member,19826188
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1224adad3a64c634c649a9f0e4d702560e22119fb51378e2fb99d9715,member,20461537
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e123b55de7d5b32d1d627921e8adf82de739d13d7039d082ba8e69c320,member,728809
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1284ea2e5fae4c3dbc6fa47caa64ff93f634bacfede960bea3a2529dd,member,461074576
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1287a10e4dc3d0f7cae8225f08972f0415a3bdc0c0ebaf7380451d275,member,17842262
628775f4d0a53f00f542dd108cf2f0eb33e9997c3bde49a23a9e530a,e12c3aa6f7f2be2b4291c0f5f31fc71e946d5205da8271f32b1c7efaae,member,10033330
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e12da2a9328fdb7178ca527e54da09f448193580f265dba4677b9984e4,member,784805
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e12de0e47761656c418d7823064abf5c1793c85cee6c1e6beb72666f16,member,43053939
881e3af880ac65f96cbf9b85d3f054f72aa7bb9c77fe365bbf36f4c7,e14703051bdd851b5b201388aa62d10d8957cb3b112a0cd3864348958f,member,1051905
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1472b39fdac53c3e9f8880a2aacf5a3ebf504af53deb48ee0e005e44c,member,33935283
b40683f4baad755ff60f26dc73c3e371ac4c5e422feef2fc1f5f29bf,e147aa4cd3591195d16ba41ce3d4a57f1f4390821bcd71d62783d37fcd,member,1534344
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e14832d6c9b478c57cf5d606f89a6892836e14232c3c31d76dbf9cf4f9,member,496930
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e149d45cb077296780f8efa3113912834f700804116a73591905cf7308,member,7569206
6b51a5aae5b4b5f07f38acf12816b4f8a558ee2840d0dba69040aeb2,e14a352b4aa305e8672710d9a0ef5914e327227fc86cc167b07e4cf2f7,member,14243758
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e14b715ca39628c6259e8c26971b2afbf6a71baab5a282cec45344a7ed,member,94403901
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e14bb26ba0ca58d1edcbd5d50f96097a55dc3089d09db071d56054387e,member,3823674
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e14bb3f6bd00c3b65ebef26a0e897599b57ba206454a9cd95f15bc9add,member,39224663
b5d030e4abece7e239210b1af14eba911af89013ee7a53de77072797,e14d1fc89ce349192767f7b451d655b950a2850115bfa80c0b46ea4845,member,11533131
3dc5218de6bf5a29ad6203d9da31b7128c414872e53b8f09767764d4,e150306745c10e8a803ade6b992f6a94d4b1438dbbb97f4c5bb93bf828,member,12153074
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e16d2ff84229af0573201e07a5d28ed05b73ba5a3dce5aae4e30ac410e,member,7550845
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e16dbec34f409a82ee0fd0dfe08fa24b106be52f92d9608e26ea8d023a,member,345453959
ca6475b755a0a31d8cf77b9d42520ff8b5274bd9a5712aed95ac14ad,e16e2e75f98ea07bcf07cc6ca9bdf1d1f94dce09da0ea613304ea414be,member,1513066
32ae538b59a19834504e8b22dff0f703572d7ee1d0e2ea233e1b300c,e173af7bc7a2d942060b4c24104f82363eeb67677cc12986f10f5bb319,member,250748059
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e17452d84ee98322d15ea0110e3bfff1086e0a9a2223992c76f45ea71b,member,185964182
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e174e2a1e34e833c8c5d3f5ab2768e42bcb6aa18bc77124d596973614a,member,2236436
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e175a3737ad552d155777dc06fb3a1873ddae9a94169caab48c6e3917a,member,232431798
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e17787e6224fa94f5dc841c92eb0d20c2eb378ce3b7e440960f88d1ea8,member,23335
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e178e61a5f1fe26cf5393e3436086fd3b12ba58d28564b85a7a2478f15,member,1342900
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e19380b53571e2f0e45bb1dbcf24cfb0052ae0bde2318fd426fb438a06,member,23861271
c1ede3cc9133209466774d4826044e408db13d6fe6df751a73500f16,e194046afe47cf90d27f5a0ad55b25aa99b06f9ed3647a0713b09c2c34,member,3168481
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1959bb6934dea5423206df2d0b473d7f08328b95a9d40d8ddf395d9b2,member,48714595
00000aedaa1a5abf500cbc4c5c23761a2dff570bc4a299983c893f8e,e196dab52a78c987c5c14efd9cc92cf217c9d1e9be5dd68bf47fa9b8a5,member,105153155
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e19992418438aad8aa553d55182c4e3cbf9cc7056218cab8000bc81996,member,272854628
5bb951ce3ad7ab55800546b43e1223caf3a3d542f4e7bab08f0525d0,e19a172a3a6717b0193acf2645225fcfdaa2f35b63bd943325c6cf2acf,member,36457338
af22f95915a19cd57adb14c558dcc4a175f60c6193dc23b8bd2d8beb,e19bdd22ce057c2dbe349b56a11024ecebb1c4aa9cf5479e4ec82b1681,member,111262097
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e19c0ac67c0f4ee60f544d9e33a18039581189e6ba938da54b0875e316,member,106242380
32de28d12fdc3465d06783aeb6a8d826c0665aaad9d36a00e99b8f79,e19e39a474f2202fc57af04a26bf6eb9a2d4f2dba739be33c9fc39e635,member,3233048
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e1ba724feff220e4946fd22e17ab8bcba74fa960e9acbdd425281f9ffa,member,391127470
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e1babb49d0d3e5565672c80fb585d12a5cf40fb702ca126d21ac87896e,member,217904692
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1bae1829385baa0cbf4b7bdebc7b96fd1400887287d2b35159db63dd8,member,6718977
00beef9385526062d41cd7293746048c6a9a13ab8b591920cf40c706,e1bb2218cb1817a86fd4a4d30e406aec5a9b2e67705d6b9e6a4cb70035,member,541304557
cd95ba0b846830803230a6ff7a51633a03ed1386cd6f2ac3c659bb22,e1bb9b426a884c45f28c2abf3b2b7d81a5ac294e4e494c38a707a84c41,member,29850267
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1bf2d9a4ee0b37de570af429bc8bc0b87e78e97de0452aa0036536d5e,member,711045
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1c0f11cf8f72a028055922d0e34f4bb08a5ef85ed12dda4d771ee68ef,member,5555274
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1c11856384fbaac2eb8b5699b436a3699d68ee18d0b03301325628d89,member,1209900
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1c22eae8123ee3845fe2289057443b9e833b8d9a46a133d7b506151f5,member,903065
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1c30563ef1caf0eb49233eb194b4b8fb2e977bb5263ac683ba4e69d7c,member,190266554
bc00a90f9f448be5cfaa4e76dbc13353b83b59cb3f2c5e321555ca28,e1e0d527353cf5205561f122a70b0c8234d39b673cc526d43a3ea2c84a,member,1875154
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1e121a89440a5a89e0ff2710c2526f3d5c3e5e246fa7873a055928cb7,member,14359553
237795878bfa5352cca325012e073b344ce337a1dd752cd3d5ea4cdc,e1e1852d7861e1a8956e059d59e333dc98b674febd5e47767151de2672,member,105429234508
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e1e1da006bd4413a3ba4b68aec0da79ad952c071bdd74d80a729829354,member,17905647
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e1e1f028526463d093ea556ceef23afc588490fd047401717d8ee79355,member,26822548
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1e32a515bbdbb3760755baba55c2c4a03063011368bfae8925c1d6787,member,40770383
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1e49732017eb110bebcd829753386e172296f7407003cd91de63fef9f,member,353757547
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1e587ae345b47fc3a21ddb1670861abcbbaa5b9b222bc1739a149319b,member,7868188
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e1e5cfd208cd0cf64d35e44d54f5928a6cad40be4db477621a0f1d5a3b,member,172773541
3dc5218de6bf5a29ad6203d9da31b7128c414872e53b8f09767764d4,e1e70726322030905a84f6a1a1875f88df1d8d4f04397ce8c0e37daf57,member,3562401
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1e963a20f7cfa3bb019fed04477db4863a55f007384ad0f535ba19a09,member,9098947
bc00a90f9f448be5cfaa4e76dbc13353b83b59cb3f2c5e321555ca28,e1e968a0f6a3dddca03ade6574fb1a14d86d0031681fb155111a73eaab,member,64560281
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e103f52eb571ae57441f282fc753b438e87ba301dfdce5ac3cfa5e0426,member,318166835
74a10b8241fc67a17e189a58421506b7edd629ac490234933afbed97,e1043f8175ebdb8f3c1ccb32e13b1ef66cbcc26c42c687ffb7df339cf0,member,9343990
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e104b2866e9e2e1d31b12e66a8bc7b923f8c1a81068f5af91c223936ed,member,4118538
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e10585c97335687708fdb7757826febcf657546af650a6541d0e0e1527,member,15904595
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e105e353d810c5757b4d5b57fad94f2815cd76dd7930a2badee163a25c,member,15535172
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e106463c0af606371794997d2bbc2bce34a2527103935a7bb61eb880e8,member,1638166
f76e3a1104a9d816a67d5826a155c9e2979a839d0d944346d47e33ab,e1067e7545468909b017167cf27ddab3c8c070ceab9293000202ad8221,member,18686234
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1071102629c6083d83e7224c82e9c4b3b33bbe25c424f7f1b51aa6434,member,547037
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e12eca2a2744a164f6739c47b0f4bc56a259e1fbf667a38adff22a5006,member,740783
aef742cd720083790f58b8dced44b868e2496335061c2c5256b44e45,e12fe2c9b42fa414c301b3c3f166dc7478f0978f005766b9968019d4a1,member,742355413
21ae98f98fa835820d27ed51aa9a1b6642e4516a161e0c038097c37a,e12fe583cc82fb4a046466165816d4d304fbdb366953c46da91021fce1,member,25249461
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e133b90c51eb69848f212331fdfbe18aa87000e18aa7ade3c12784b9d8,member,433110962
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e13654278f85b0739e091f6dc8513cec38881b3034f224a8db535b1644,member,75487677
1b5f8eb4c3de5274fca5cab708ac8b100feaed5db8fbdc9923b8663d,e1379589b54f66920cc8faa3626304f81b7b687b9bb881cbb5a99b10f8,member,8314599
3c647453fb1929284f9dd6dd495dcdee1d7b0e604851da958f0234e9,e13a31dbe01821c411454f5bb1fe8c48a34ca03d66133b5fb5aafc17d6,member,1257944834
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1548ef12cf97dcc4a3e67ac138d38c735a06c412783890d4bc55af5d3,member,1456458
ca6475b755a0a31d8cf77b9d42520ff8b5274bd9a5712aed95ac14ad,e1550cc54d242bf92a48b177407e9e9aea510ad762768a457219489941,member,27264505
c1ede3cc9133209466774d4826044e408db13d6fe6df751a73500f16,e1570eaed811a8b9679c1259733bba94672fe8e5ec6248be2729a80268,member,516679067
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e157eac399efac5ae11e94b38126ce0b2be84ea6f0bd509f850422258d,member,29567297
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e15b088f532f9c5a5616db7157ec5ffc17ebed96705a5c19037f401fa4,member,16349631
